drug	avg1	avg2	p	fc	log2fc
LCL161_1557	143.196278137896	184.29980191125	0.000103205727361136	1.28704324098265	0.364060524812119
Lapatinib_1558	28.0226786633567	33.5840930085854	0.623928053272254	1.19846119680561	0.261183198864076
Luminespib_1559	0.101198128339537	0.151701902915832	0.00011089884505301	1.4990583858117	0.584056574933947
Alpelisib_1560	33.2517077133438	47.5162443771783	0.000279704478747437	1.42898658880338	0.514992376645312
Taselisib_1561	8.20282089263543	10.5146496762092	0.00992576131514975	1.2818333855917	0.358208750722665
EPZ5676_1563	235.105672019063	360.832319865141	1.53143554557651e-07	1.53476654461949	0.618019222022585
SCH772984_1564	15.8947058308529	17.8971438787272	0.320361819636516	1.12598144748218	0.171183056684604
IWP-2_1576	15.6531318036129	21.9661019454975	1.49546493487893e-07	1.40330396633008	0.48882754154443
Leflunomide_1578	154.100435501018	200.053017978632	1.34580287374778e-06	1.29819891376822	0.376511454154098
Entinostat_1593	10.3303735014874	22.109631293063	7.38092997396522e-07	2.14025478264455	1.09778254979389
LGK974_1598	52.374033486667	74.5548752065927	1.12796998216472e-06	1.42350837320124	0.50945097916404
VE-822_1613	23.9508520107768	45.5571537325319	7.26685618173941e-08	1.90210994214458	0.927600636525896
WZ4003_1614	41.978510563295	70.8750478005452	1.82190962680723e-05	1.68836499555362	0.755626823685242
CZC24832_1615	159.740049275614	238.11416033387	1.20645341164031e-07	1.49063532541568	0.575927354493007
AZD5582_1617	8.04505386851769	16.3453137244801	8.86353870078148e-10	2.03172209802639	1.02270308162894
GSK2606414_1618	40.4917549228301	56.3436890728604	2.08181425291504e-06	1.39148548093905	0.476625855355464
PFI3_1620	167.044653189813	245.315801663504	2.98970713379197e-08	1.46856422506832	0.554406360767594
PCI-34051_1621	91.008373653128	141.480984307937	7.05592766909988e-07	1.55459304049517	0.636536962799388
Wnt-C59_1622	69.0653316538593	92.1769347196802	0.000397894515339955	1.33463392576831	0.416444082060835
I-BET-762_1624	24.8963913869386	47.4440940952699	4.86036843643143e-11	1.90566148153345	0.93029186411261
RVX-208_1625	103.470298685334	172.034447157502	4.44938353471249e-11	1.66264569971602	0.733480771319048
OTX015_1626	11.2598159604433	19.2327432533222	4.46485956531635e-09	1.70808682139109	0.772381308451925
GSK343_1627	15.9415309468794	23.0860833151058	2.50847804454999e-08	1.44817228608931	0.534233247104103
ML323_1629	86.3790604847411	110.481737761775	0.000172665424901748	1.2790337975636	0.355054386919458
Entospletinib_1630	35.1062919241951	57.2319768103692	3.80980971287269e-09	1.63024841626538	0.705091818203109
PRT062607_1631	22.9671035479231	45.7016703435531	4.07286895168283e-10	1.98987522515375	0.992677969615354
AGI-6780_1634	63.0243788259283	83.8350767242809	0.000509308431178373	1.33020076176921	0.411644002230822
Picolinici-acid_1635	166.987235265515	232.018502355911	1.60590365423969e-07	1.38943855191682	0.474502032591631
AZD5153_1706	5.61076905444206	9.74630036777772	9.03065390505615e-07	1.73707031481924	0.796656154041305
CDK9_5576_1708	0.675320427624129	1.15795960578943	1.71230939643057e-06	1.71468173984206	0.777940824234641
CDK9_5038_1709	0.086150738981292	0.197684623523318	3.09757409692679e-07	2.29463642286627	1.19826558175208
Eg5_9814_1712	0.0534690575180401	0.0738762061457409	0.00829815809166214	1.38166277048769	0.466405532720486
ERK_2440_1713	14.6121501824774	16.6375856529569	7.04211097574643e-05	1.13861310246513	0.187277606591829
ERK_6604_1714	31.3616411279064	34.6023484913161	0.210572459143553	1.10333347512628	0.141868901716741
IRAK4_4710_1716	132.715076584038	156.46719652202	0.000195055657752839	1.17897077370062	0.237527954823357
JAK1_8709_1718	57.1683331312741	91.7747889947257	1.95278903305313e-09	1.6053430976199	0.682881666404466
AZD5991_1720	97.4576899470233	183.764407834871	0.000331147744478999	1.88558140393808	0.915009435561876
PAK_5339_1730	10.6788565483908	12.6632927585536	0.00481475944952636	1.18582852959681	0.245895411751565
TAF1_5496_1732	52.6475533103159	74.3810490954946	0.0119797265930682	1.41281112641791	0.498568609908712
ULK1_4989_1733	9.91703775575835	11.8132857830997	8.30374492052865e-05	1.19121113320762	0.25242914270321
VSP34_8731_1734	9.067207667866	11.9125474942311	9.65555244101404e-07	1.31380552101491	0.39375173332188
Selumetinib_1736	75.7948574029745	117.088033805943	0.0039709642118274	1.54480182188915	0.627421770869926
IGF1R_3801_1738	7.02366956938852	8.02430089959127	0.500215946920519	1.1424656043849	0.192150731471259
JAK_8517_1739	20.6684271657811	26.7051168602849	0.0270575384354102	1.29207300807573	0.369687591249313
AZD4547_1786	14.5153836163925	22.6044599260448	0.000191697959295722	1.55727609572213	0.639024748281432
Ibrutinib_1799	107.430670821741	113.50479901557	0.137807449771538	1.05653998199368	0.0793473633282985
Zoledronate_1802	49.2400670396641	59.2359580641841	0.000749638379989076	1.20300319689793	0.266640476381536
Acetalax_1804	198.699885118472	209.228223070231	0.986029444175058	1.05298613003969	0.0744864332727076
Oxaliplatin_1806	161.284990040324	290.351301086523	5.07999845881685e-06	1.80023758574142	0.848187318305993
Carmustine_1807	533.715179567731	667.983079710943	0.000397894515339955	1.25157219671353	0.323741515026535
Topotecan_1808	1.4678651959616	2.17792077513125	0.00041130603621755	1.48373350708441	0.56923199321695
Teniposide_1809	1.81963090290252	3.26255495868206	4.97511964116926e-06	1.79297623132137	0.842356363174457
Mitoxantrone_1810	2.58731486012889	5.00607208919416	5.74585481904312e-05	1.93485229275295	0.952223434769402
Dactinomycin_1811	0.0914991187034883	0.12841964399679	0.000134939213026362	1.40350689510952	0.489036151499793
Fludarabine_1813	143.59933939764	250.318496058764	7.54014991392358e-09	1.74317303344696	0.801715783523053
Nelarabine_1814	380.217365068397	582.813791403689	6.44679152062267e-07	1.53284369665454	0.616210593566848
Fulvestrant_1816	93.1244948490155	122.377282692955	0.000134939213026362	1.31412560026627	0.394103170806043
Vincristine_1818	0.246072498404844	0.407095895290106	0.00980070845300779	1.65437380418003	0.726285246907427
Docetaxel_1819	0.0960316111399528	0.176525769928329	0.0264566744112661	1.83820481436126	0.87829752190502
Podophyllotoxin bromide_1825	0.609606939882482	0.806412043553568	0.0196345320831986	1.32283934252623	0.403637858430778
Dihydrorotenone_1827	2.52214608624865	2.92485679113285	0.0546352974699069	1.15966985698405	0.213714147177784
Gallibiscoquinazole_1830	13.9724088026287	16.8597781198798	0.000501058319925102	1.20664792721409	0.271004791455918
Elephantin_1835	32.0873802756633	48.3932548374373	8.63588867884191e-07	1.50817095137371	0.592799967546067
Sinularin_1838	35.4925140553464	45.1912004647801	2.34983726018178e-05	1.27326005687593	0.348527112442776
Sabutoclax_1849	0.602211662012973	0.941856691296661	0.000106987056880801	1.56399610088649	0.645236915945303
LY2109761_1852	179.419972882405	240.193466580953	3.94693810125186e-05	1.33872200916216	0.420856410519802
OF-1_1853	62.5969426049518	73.9103389276318	0.0597862148904756	1.18073400795433	0.23968399553402
MN-64_1854	103.95158929066	123.930474514508	0.00252322495738142	1.19219412959609	0.253619174560059
KRAS (G12C) Inhibitor-12_1855	86.8550311596443	115.334865434104	0.00046164448272576	1.32790080084264	0.409147375993705
MG-132_1862	0.201872674687831	0.212633731167972	0.0814587975426283	1.05330615694661	0.0749248351393071
BDP-00009066_1866	10.2310563002646	14.0696594097216	3.06345465645126e-06	1.37519128003994	0.459632301962486
Buparlisib_1873	2.45814341008027	3.18568277351032	5.02169926326961e-07	1.29597108144569	0.37403352600003
Ulixertinib_1908	15.4084073112533	19.2450678366311	0.0392221704072805	1.24899786511847	0.320771010984593
Venetoclax_1909	8.16969955899225	13.554182806418	6.01936765979041e-10	1.65907971383098	0.730383205152027
ABT737_1910	8.91014325937585	17.0958539624738	2.08181425291504e-06	1.91869574537811	0.940125956225829
Dactinomycin_1911	0.00781122969082475	0.0103959232299149	0.000920237253597568	1.33089457632083	0.412396296086118
Afuresertib_1912	13.4818154427914	18.1314331721678	0.000692230425539636	1.34488068384458	0.427478184334777
AGI-5198_1913	94.9808409467798	141.025695565769	1.49546493487893e-07	1.48478044793044	0.570249617827905
AZD3759_1915	15.0864199584809	19.1697482961339	0.000949472293425588	1.27066251296799	0.345580902474541
AZD5363_1916	20.8872429186082	26.7045447581276	0.00110898679322784	1.27850979960294	0.354463218682319
AZD6738_1917	8.31276025039679	14.9549208630712	1.12796998216472e-06	1.79903189946532	0.847220767908137
AZD8186_1918	26.7481135377645	35.1100051018677	9.04266012165447e-06	1.31261612346222	0.392445059603421
Osimertinib_1919	5.77642210482446	7.70216243704847	0.0103094916046059	1.33337943406449	0.415087380388685
Cediranib_1922	8.52111903212868	9.96838025996362	9.95507858534925e-05	1.16984403367422	0.226316199173102
Ipatasertib_1924	35.4933645244682	47.7975772728878	0.00030441004833069	1.34666233853196	0.429388155482271
GDC0810_1925	153.444962782888	161.628526301581	0.405553729926244	1.0533322395879	0.0749605596350877
GNE-317_1926	1.74680117456572	1.90440980372452	7.680401233825e-06	1.09022699976029	0.124628554572887
GSK2578215A_1927	149.122862203197	187.607499474357	0.000618700320147395	1.25807335443119	0.331216043829911
I-BRD9_1928	83.2945074665914	121.496720533471	5.87570234947672e-06	1.45864024206161	0.544624101902925
Telomerase Inhibitor IX_1930	1.88086328497631	2.37555010623447	0.000439405096624239	1.26301051501699	0.336866650130779
MIRA-1_1931	229.535671092695	351.745385968377	1.94034846905496e-07	1.53242145019947	0.615813125262202
NVP-ADW742_1932	20.4587190325161	26.7071795247805	0.00304030161399395	1.30541797276425	0.384511807322011
P22077_1933	85.972534914889	129.098263914087	1.23188158815634e-08	1.50162216389096	0.586521849567249
Savolitinib_1936	11.5936077866967	16.1005515058082	6.75466291853601e-08	1.38874384937215	0.473780522055453
UMI-77_1939	16.4689752061827	21.2911864071286	0.000366131942281173	1.29280578424428	0.370505558092402
WIKI4_1940	35.875569839068	43.3013526340187	1.67537965012967e-06	1.20698717339575	0.271410344712105
Sepantronium bromide_1941	0.0135707425269232	0.0133047463535058	0.826743624747102	0.980399291130191	-0.028558653811259
MIM1_1996	48.5130377840471	63.8906802553584	0.000205463367107434	1.31697958267969	0.397232979463002
WEHI-539_1997	37.7986640438773	46.602811517292	0.00081144180985971	1.23292218643481	0.302081749629545
BPD-00008900_1998	88.2031587950028	115.2314174331	0.000905934612829851	1.30643186715019	0.385631887392239
Foretinib_2040	2.83315466282227	3.38473641457822	0.00279069637008696	1.1946881894568	0.25663412764218
BIBR-1532_2043	146.040600312116	167.801673721943	0.0182983459521683	1.14900701149761	0.200387601658504
Pyridostatin_2044	27.7256114968775	37.3677930542866	1.64443897488779e-07	1.34777164638894	0.430576080696583
AMG-319_2045	120.480723077847	195.849987507322	4.34128556874273e-08	1.62557114950892	0.700946702627638
MK-8776_2046	24.6274283031739	45.3109485168592	2.08181425291504e-06	1.83985708775851	0.879593708244564
Ulixertinib_2047	10.3864205671329	11.6036771787983	0.285460168389543	1.11719693072293	0.159883515217347
Vinorelbine_2048	0.0915483149207108	0.106683585469831	0.0145778743093355	1.16532549574756	0.220732981070313
VX-11e_2096	23.1443164524504	25.2961148200894	0.180393371256176	1.09297307924647	0.128257866777499
Uprosertib_2106	15.3196499281184	22.5984028166143	0.000248259175064392	1.47512527522813	0.560837480763106
LJI308_2107	174.084194880847	240.257988374001	6.1241216889893e-06	1.38012522353593	0.464799173654257
AZ6102_2109	11.4220603867737	13.1170771766377	4.20760368479433e-06	1.14839851414433	0.199623369027648
GSK591_2110	107.560750873419	124.395324714797	0.0431298806051746	1.15651223801133	0.209780532402844
VE821_2111	64.0061251050431	124.303614849281	2.6941253416809e-07	1.94205811780172	0.957586375324421
AT13148_2170	49.7942716981843	64.7754660918636	0.000227862652262314	1.30086180363244	0.379467706249376
